Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,1990,14.7237,0.0557,205.6077,686,0,11.80748296,63.1152,-2388.803,0,79.0851,109.6446,14.2666,67.63136607,691.7888,252.21419,11.997,209.9778,260.1431,1590.5319,319.1763,0,0,,9655167,2593947,5348387,5346409,2198.963539,0.536166667
Afghanistan,2020,10.8427,0,427.5284,578.4156,0,107.6281488,545.3243,154.6574,0,1548.1399,630.7575,101.731,353.9306403,3597.1846,1641.652932,38.2179,341.0475,426.4361,2743.5945,785.3315,0,0,,28150604,9904337,19692301,19279930,14032.42062,0.20925
Albania,1990,5.5561,7.0253,59.2391,23.52,110.5705,2,46.9645,72.8581,0,16.0124,8.3013,45.2103,2.85,444.4512,131.5691235,356.4910169,767.1456,196.644,383.3071,474.6951,0,0,320.8805,2086075,1195379,1676902,1618163,3475.29124,0.73575
Algeria,2000,86.06,410.6693,91.8452,2.6186,0,35,1712.3982,-111.1403,684.9333,9644.023,206.6857,86.4925,116.9712,7593.3417,132.8227,449.0023,6752.9784,109.6543,2678.4228,259.2954,0,0,109.2701,12498847,18684813,15698203,15076418,31051.3444,0.994083333
Algeria,2001,43.312,5.7166,219.7063,2.6499,0,43,1388.9576,-2405.4983,0,9973.6982,298.5141,88.4215,201.9851,7711.0748,265.8686,571.5152,6795.3202,112.4498,2689.5492,259.9036,0,0,106.8744,12411940,19180213,15912853,15288132,28373.0188,1.789083333
American Samoa,1998,0,0,,926.3422785,0,11.48108457,15.6022,-58.8991,7.9612,0.5104,7.4324,17.00466279,77.39365076,2.0094,82.7957,2005.792129,,,2148.251693,,0,0,36.5827,7006,48895,28874,27730,5280.260399,0.892
Australia,2011,114616.4011,1083.1693,2693.9505,668.4061,2862.2868,2113,9593.6797,-31963.9195,0,11511.368,7361.5302,1791.7659,7287.5305,5289.582,9022.6755,710.7278,27274.185,902.1915,25043.2006,5950.4144,0,171.5113,6708.3633,3304468,19175331,11127505,11229529,210692.02,0.2195
Bahamas,2013,18.9266,72.7611,0.0283,246.4072765,0,3,51.1996,0,0,109.9001,108.2827,32.5013,98.42873981,257.8806,209.5877284,1470.693915,12.6011,4.3768,6.6664,3.6605,0,72.6315,56.8652,65653,311587,185807,199843,2836.399459,0.69
Bahamas,2014,4.8945,15.1969,0.0281,246.4072765,0,3,52.6118,0,0,117.1789,109.9499,32.2925,98.42873981,257.4059,209.5877284,1470.693915,12.6011,4.3772,6.6649,3.6604,0,11.8267,61.1715,66238,315931,187310,201821,2717.977959,0.667833333
Cabo Verde,1991,0,0,1.05,246.4072765,0,0,11.1471,-510.4909,0,11.0955,4.5034,1.7062,67.63136607,77.3017,242.3327147,1186.928642,1.191,11.3058,21.8389,20.1946,0,0,19.062,192309,157625,178805,193917,1413.205299,0.599666667
Czechia,1997,0.0109,0.3262,441.2307,926.3422785,280.6481,67,823.9536,-9798.65,229.8021,5530.3186,1477.3918,976.3375,1208.6799,1476.2474,2574.1596,11.998,6194.12,653.4161,222.5543,1311.5976,0,0,1359.1589,2648516,7690077,4999755,5279290,15966.64358,0.566666667
Ecuador,2020,28.2384,13.6817,151.5159,1839.7109,81.0195,563,1645.0231,0,26042.4182,2002.2853,466.3191,1092.1666,337.381995,4571.9396,779.5777676,356.4910169,2877.1889,501.1165,1941.4416,424.1685,0,1.5267,417.6158,6212001,11123641,8790148,8798448,46133.82708,1.50375
